9922,2.332735538
9925,3.302384615
9929,1.284775019
9932,2.634440899
9933,3.550960779
9934,1.309589624
9935,2.612108707
9936,2.067071199
9937,0.940806508
9938,2.16255331
9940,2.543172836
9942,3.046473742
9944,2.947318554
9946,1.749201655
9948,2.884302855
9949,2.335714817
9950,1.055838585
9951,1.894465446
9952,3.212795258
9955,2.167073727
9957,2.273067474
9959,1.802870035
9960,2.009651661
9961,1.336901307
9963,2.67371583
9964,1.26184237
9965,2.325450897
9966,2.787316799
9967,3.072722197
9968,1.683096766
9969,1.253472328
9972,2.79319334
9973,2.12184
9975,1.422016621
9983,1.315490246
9985,2.01660943
9995,2.461770058
9998,2.593104601
9999,1.064447165
10000,1.508026004
10002,2.055154324
10005,1.331403732
10006,1.821047068
10012,1.328540087
10013,1.646868825
10014,1.616678834
10017,1.244711637
10021,2.406762362
10023,2.451085806
10025,1.539796829
10026,3.096182108
10027,1.846338034
10028,2.972629547
10032,2.98390007
10033,1.329733133
10035,2.286371708
10039,2.194948673
10040,2.595575571
10041,2.435431719
10042,1.865842581
10044,0.945139885
10045,2.122674227
10046,2.244883776
10047,2.229979515
10048,2.239255428
10050,1.375933766
10051,2.169672489
10053,1.513170958
10055,1.569775224
10057,1.553031921
10058,1.925927639
10059,1.415751219
10060,2.021919966
10062,2.859809399
10064,1.930537343
10072,1.416469574
10073,2.798475504
10074,2.103240967
10075,1.580689788
10076,2.916596889
10077,2.06314683
10078,1.917912841
10079,2.897178173
10085,2.203908443
10087,1.034492016
10088,1.552566648
10090,2.150486469
10093,1.773649573
10096,1.446695328
10097,2.12184
10098,1.550247431
10099,2.255396366
10100,3.724502563
10103,2.436846972
10105,2.258810997
10106,1.067132354
10110,1.721081257
10111,2.947642803
10112,2.082567692
10113,3.530484438
10114,1.728054523
10116,2.007290125
10117,0.972565889
10118,2.289412975
10125,1.496383667
10126,2.445152283
10131,2.046357155
10134,3.11197114
10139,1.991410613
10142,1.399317265
10143,2.212876797
10146,2.197910309
10147,2.278262615
10149,2.767942667
10153,1.711633801
10155,1.397685885
10156,2.777096987
10158,2.432008028
10161,2.111884594
10163,1.798182726
10166,0.927588284
10167,1.24577868
10168,3.700465679
10169,1.918776393
10170,2.367169857
10172,1.239629149
10176,1.302282333
10177,1.654324412
10181,0.940806508
10183,1.355802774
10185,1.084347606
10186,1.136420488
10187,1.629763126
10188,2.256581306
10190,1.829862595
10192,3.082872629
10193,1.900623679
10199,1.787445188
10201,0.893651247
10204,1.157109737
10207,3.049324751
10209,3.119894743
10214,2.634626389
10216,0.867944121
10217,2.596620083
10225,2.055615425
10226,2.606480122
10229,1.667434454
10230,1.24577868
10231,1.204470038
10235,2.527004004
10236,3.28635931
10240,1.091207862
10246,2.325216293
10248,1.47621119
10250,3.076406002
10253,1.603100538
10256,3.109171391
10257,1.24577868
10263,1.712842703
10267,2.792945147
10270,2.021245003
10271,2.316882133
10273,2.854492664
10278,2.800274372
10280,2.232169628
10283,1.615524292
10285,2.064852715
10287,2.729440451
10288,1.601217866
10289,2.242012739
10291,2.389282942
10294,2.523017883
10298,1.816280246
10299,2.113148689
10300,2.459252357
10302,1.151504517
10303,0.652177215
10304,3.381749868
10307,2.036864758
10313,2.29584837
10314,1.529020429
10318,2.973670483
10322,2.447227955
10323,2.193487167
10325,1.304388881
10327,1.442988873
10330,2.67371583
10331,1.121646047
10332,2.28462553
10337,1.06817615
10341,0.260832369
10342,1.177721143
10343,0.907525539
10344,1.626057148
10345,1.770219088
10346,1.201839209
10348,2.76179719
10349,1.163259029
10356,1.70121932
10357,2.704146862
10358,2.702286243
10360,1.92358315
10361,2.176290035
10362,1.558503389
10364,1.737020254
10365,3.555003166
10366,1.459841967
10367,0.96889466
10369,2.379718542
10370,1.827928901
10371,1.958620667
10372,1.971682072
10373,2.535211802
10374,1.154149771
10375,2.259255171
10376,2.485097885
10377,1.172248125
10379,3.040071011
10384,1.379576683
10385,1.238013744
10386,1.606022
10387,2.144132137
10388,2.596620083
10390,2.122488976
10392,2.103853226
10393,3.502966881
10394,1.533066273
10395,2.273875713
10396,1.556265593
10397,2.204408169
10400,1.584557772
10402,2.459252357
10406,0.567080438
10408,1.485067487
10409,2.416334629
10412,2.076781273
10413,2.76456213
10414,1.375324965
10422,2.082337618
10426,2.5786376
10429,2.625035048
10433,0.79243356
10436,2.086220503
10437,2.061069965
10439,0.549894273
10441,2.062217712
10444,2.170334816
10449,1.551249981
10450,2.049441814
10452,1.981618762
10453,1.496674061
10454,3.1288867
10457,3.021404266
10460,2.78512454
10461,1.535417795
10462,3.251732349
10467,2.143153191
10472,2.545148849
10474,1.742157936
10475,1.644037008
10477,2.265367508
10478,1.917971134
10480,0.866136193
10483,3.041555643
10485,1.695756793
10488,1.865031481
10491,2.414782047
10493,1.040402174
10496,2.715370417
10501,2.2844944
10503,2.306746006
10508,2.853391409
10513,2.190579414
10517,1.252914429
10519,2.684034109
10521,1.278947592
10522,1.496383667
10523,2.721186399
10527,2.925490856
10528,2.491855621
10529,2.070488453
10530,1.300930738
10531,2.020959377
10534,2.577663898
10535,2.59128046
10536,1.852571368
10538,2.634440899
10540,1.374585271
10545,2.414636612
10548,2.364884377
10549,2.507138014
10550,2.094944477
10551,1.593200326
10553,0.909528852
10554,1.415751219
10555,1.44372642
10558,2.483665466
10560,1.729231238
10563,2.089939594
10564,2.5243361
10565,1.601581216
10566,1.162358522
10568,0.791237354
10569,0.829769254
10571,1.336901307
10576,1.46275115
10577,1.708289742
10578,0.749910295
10579,3.618384361
10580,3.267484188
10581,1.116671085
10582,3.306431293
10585,1.728754401
10588,1.872582436
10589,1.706899524
10591,2.491967678
10592,2.5786376
10594,1.898213148
10595,1.581559896
10596,1.473571539
10597,2.485426903
10601,1.660776734
10602,1.841222167
10603,1.052303553
10604,3.105739832
10605,1.053137302
10606,2.274918318
10608,2.547546387
10609,2.146345139
10610,1.712812901
10611,1.284541845
10613,2.794824123
10614,1.405220747
10615,1.473987103
10616,2.426046371
10617,1.902813673
10618,3.180269241
10619,1.949667215
10622,1.649055481
10623,2.412647009
10626,3.630503178
10632,1.162358522
10634,3.336705685
10636,2.367755413
10637,1.698128581
10640,2.302222252
10641,1.838434577
10643,1.976034284
10647,2.982955456
10648,2.411492586
10650,1.497837305
10653,1.933902502
10654,3.145697832
10655,2.790824175
10656,2.259132862
10657,2.996973276
10660,2.077262163
10661,1.494978428
10663,1.090534449
10667,2.230759382
10668,1.613873839
10670,2.330642223
10672,1.906185508
10674,1.545085549
10675,2.267585278
10676,2.80299592
10677,1.716874361
10678,2.684499741
10680,2.101536274
10681,3.352786064
10682,2.553372145
10683,4.226194382
10684,1.377676606
10685,1.331933141
10686,1.325246811
10687,2.302232265
10694,1.5649786
10697,2.905339003
10698,1.308027864
10699,1.017051578
10700,1.181907892
10701,1.914498568
10702,1.858376265
10707,1.152321815
10708,2.789362669
10711,1.274593115
10712,2.09845686
10713,2.675836325
10714,2.387027264
10718,3.025415897
10722,3.047020435
10723,3.407672405
10728,2.794923306
10730,2.103699684
10731,2.499595881
10733,4.06406498
10734,1.631034732
10735,1.793108702
10736,2.48073101
10737,2.092137814
10738,1.498766184
10739,2.353523731
10740,3.590063572
10741,2.907465219
10743,1.298835039
10745,1.761148691
10747,1.509630919
10750,1.39883554
10757,1.382570267
10759,1.992690086
10760,2.525085449
10761,1.788776278
10762,0.927959025
10764,2.691557646
10765,2.262865067
10766,2.206556797
10767,3.960051775
10769,1.563286662
10772,1.716998696
10773,3.225877523
10778,1.915746689
10780,2.127855778
10781,2.530446529
10782,1.930591583
10783,1.249423862
10784,3.217937469
10786,1.15422368
10788,2.37765789
10791,2.07255125
10796,2.146179676
10802,2.076771259
10803,0.86197859
10805,0.824509621
10807,2.143475056
10809,1.556680202
10810,1.639277577
10811,2.234984398
10813,1.792941689
10815,2.219109535
10816,3.038827658
10818,1.800086617
10819,2.339143753
10821,1.715866804
10822,1.657352328
10823,3.17835331
10826,1.914515853
10827,1.652310967
10828,1.201839209
10834,0.792215824
10836,1.461962819
10837,2.872383118
10838,3.791996002
10839,1.997325063
10840,1.253472328
10841,1.976282239
10843,2.432008028
10845,1.707727313
10846,1.312074184
10848,2.466414452
10849,1.763597846
10851,0.54026866
10854,2.257502317
10855,1.029539108
10856,2.694072247
10857,1.95929873
10858,1.744125009
10861,1.952401638
10862,3.436948538
10863,2.263768435
10864,2.259132862
10865,3.493008614
10866,1.837343454
10870,1.800328016
10871,2.106061459
10872,1.845031261
10873,1.184726715
10876,3.380051136
10881,1.378870249
10882,1.169667125
10883,2.284584522
10884,0.675958037
10885,2.287976265
10887,2.225687981
10889,2.000291109
10892,0.913391888
10893,2.39163065
10897,2.390206575
10899,1.90322113
10904,2.862756491
10905,2.444589853
10909,2.232169628
10911,2.50784111
10912,2.251529694
10915,2.189694405
10916,3.550960779
10918,0.982286334
10922,2.130354404
10926,2.300421953
10928,0.683730245
10929,1.778139591
10931,1.778139591
10932,1.11528337
10933,0.608483791
10934,3.039987326
10937,2.696931839
10941,1.265215755
10942,2.284849167
10944,2.1699543
10946,2.266940117
10948,1.14777267
10950,2.408862591
10951,1.81440413
10952,2.077061892
10954,1.063341618
10956,1.793011189
10958,1.348425388
10960,2.736900568
10962,1.718672037
10965,1.191319823
10966,1.285531044
10968,1.067132354
10969,2.169672489
10970,1.012130141
10977,2.108556747
10978,1.55287981
10979,2.81024456
10981,0.488454998
10983,1.075351477
10989,2.738190889
10994,2.964051962
10995,1.358445168
10996,1.284541845
10997,2.473790646
10998,0.652177215
10999,1.119711161
11002,1.429867864
11004,2.086103201
11006,3.069927454
11007,1.914498568
11009,2.030087948
11010,2.252080917
11011,2.681958437
11012,2.433824539
11013,2.057527542
11014,1.96951592
11018,2.772609234
11019,1.860534668
11020,1.999875426
11022,1.651602864
11024,1.446583629
11025,3.241146326
11027,1.032716751
11028,2.803485394
11029,2.950770855
11034,2.691557646
11037,1.018463254
11038,1.735328555
11039,2.07245636
11040,2.215748787
11042,1.222684741
11047,2.262081146
11048,2.239255428
11050,2.873947144
11053,2.186897755
11054,2.686620235
11055,2.433462858
11057,1.259509563
11061,2.555722475
11062,1.52925241
11063,2.162097931
11064,1.40429008
11065,1.22499299
11068,1.573165059
11074,2.756669521
11075,1.253498912
11076,2.086220503
11079,2.067471504
11083,3.381462574
11086,2.952014685
11087,1.357214451
11088,1.869201899
11089,1.762278557
11090,1.17427969
11095,0.775021195
11096,-0.144079208
11099,2.479762554
11100,1.248009324
11102,1.010277987
11104,2.335562944
11110,1.217777491
11111,2.556983232
11112,1.650210977
11113,3.28613019
11114,2.092809916
11116,2.249013424
11123,1.247869492
11124,2.320893288
11127,1.805191994
11128,1.393064022
11136,1.588598013
11137,2.540024281
11138,1.998848319
11139,2.493707895
11141,2.79851222
11143,2.454898357
11145,3.404918671
11146,2.637719631
11148,2.432835579
11149,2.071454048
11158,1.82332921
11160,0.775249243
11161,2.099550009
11162,1.997758985
11164,2.26738596
11167,2.345659733
11168,1.362333417
11169,1.916782141
11173,0.710598826
11178,2.093383312
11180,1.492297173
11183,1.396262407
11184,2.557300329
11187,1.868486881
11192,1.062536359
11194,1.66861093
11197,1.067969441
11198,1.235804081
11199,2.526097298
11200,1.343044996
11202,1.693442225
11203,2.75756526
11206,2.975522995
11210,1.771544337
11211,2.426241875
11214,2.045568466
11215,1.958773732
11221,1.689549208
11222,1.749201655
11224,1.451967359
11225,1.367883205
11226,1.608734846
11228,1.947337747
11229,0.269973993
11231,1.234961987
11232,1.975843668
11234,3.453790188
11235,1.787068248
11237,1.620581985
11238,2.10568285
11239,2.284114361
11240,1.064447165
11243,3.229399204
11245,2.601415873
11246,2.145340919
11252,2.191049099
11254,2.353087187
11255,1.519256473
11261,1.490810633
11262,1.455486655
11263,2.787032366
11264,1.889667988
11267,1.37331748
11271,2.13002491
11275,1.878075123
11276,2.301331758
11278,1.790160775
11279,1.816827893
11282,3.258695841
11283,1.641631842
11284,2.403608322
11285,1.53812921
11290,2.508530617
11293,3.88052392
11294,1.573210716
11298,0.900271416
11299,1.928408742
11304,1.246302843
11305,1.311133862
11306,1.724022746
11307,3.18518734
11310,2.641016722
11313,1.089494109
11314,1.405740976
11315,2.114192247
11316,2.612582684
11318,1.558118939
11320,2.41949892
11322,2.124062061
11332,2.20192647
11334,2.164804935
11336,1.980259299
11338,2.777328968
11343,1.972227931
11344,1.728987455
11346,0.982701302
11348,1.26598978
11349,2.866595507
11350,0.955192327
11351,1.006896734
11352,4.371089935
11357,1.080937743
11358,3.086761713
11361,1.490104318
11365,0.971147776
11366,2.140193939
11371,1.346681595
11372,2.406490088
11379,0.41749236
11380,3.243518591
11381,2.390525341
11384,1.38374567
11385,1.823271275
11387,1.81850028
11389,0.625756741
11392,0.884977341
11396,2.352972269
11397,1.368168592
11399,2.736535072
11401,1.706297636
11402,3.388423681
11405,1.647432804
11407,3.421320915
11408,2.627723217
11411,2.069366932
11412,2.415661335
11413,1.352068186
11417,2.704146862
11418,1.260596752
11421,1.697158456
11424,1.865378022
11425,1.620508313
11429,2.026402235
11430,1.755846262
11431,1.359055996
11432,1.055569291
11435,1.472295523
11439,2.649688959
11441,0.686550558
11446,3.021404266
11449,1.646392941
11450,3.407672405
11453,2.756669521
11454,3.390833855
11455,1.792570591
11458,2.251529694
11460,1.447408319
11461,1.4101969
11464,1.72296679
11468,0.775249243
11472,1.88881886
11478,2.522641182
11480,1.391953468
11481,3.014237881
11485,1.136819601
11486,1.599004626
11487,2.873947144
11488,1.684113741
11489,3.184636831
11491,2.99360013
11497,1.967493892
11498,2.075495243
11499,1.552566648
11501,1.218381524
11502,2.820924759
11503,2.157858849
11505,2.989712238
11507,1.548020482
11514,1.113221407
11515,2.945841074
11524,1.988185287
11527,2.409451723
11528,2.2783885
11529,2.111967087
11530,1.477269173
11531,0.879365802
11532,0.807147861
11533,1.600443959
11534,1.298362851
11535,2.078891039
11536,1.394093871
11538,1.300159335
11545,2.106592894
11546,1.775221229
11547,1.684113741
11550,2.325216293
11554,2.892114878
11555,3.065718889
11556,0.952762008
11559,1.332121134
11560,2.366503477
11563,1.249305844
11565,2.013971567
11567,1.286431313
11569,2.805604458
11570,2.002365112
11573,1.530640841
11575,2.105638027
11576,1.901566029
11577,1.572985053
11578,1.682105541
11580,2.197910309
11583,0.718988895
11588,1.556680202
11589,1.865842581
11592,2.444335699
11595,1.829156041
11597,1.183942795
11598,1.295661449
11599,1.769798756
11601,2.161348343
11602,1.584117651
11603,2.176407337
11608,3.18518734
11610,2.428433418
11611,2.260956764
11612,2.832408667
11613,1.519947052
11617,2.335714817
11618,2.915276527
11620,1.967945695
11626,2.152253389
11628,2.331876755
11630,1.465900421
11632,2.550473452
11635,1.82014811
11637,1.678455949
11640,1.932798028
11642,3.174896002
11643,1.054585934
11644,2.636775255
11646,1.693032742
11647,0.893651247
11650,2.807208538
11651,2.22059679
11652,2.172969818
11653,2.965310812
11655,2.309176683
11656,2.95194006
11659,1.469654679
11661,2.295739889
11663,2.347249508
11667,2.225687981
11668,1.493651748
11669,2.04995966
11670,1.835280418
11671,2.330642223
11674,1.600443959
11677,2.697833538
11680,3.407672405
11686,1.451967359
11689,1.532969236
11690,1.820390821
11693,1.297222733
11694,1.306712627
11699,1.929737687
11700,0.764545143
11702,2.696724176
11705,1.866327763
11706,1.568744659
11707,2.862511396
11709,1.573150754
11714,2.321872234
11715,1.352795362
11716,0.995952368
11718,1.318497658
11720,1.736536622
11721,1.921730638
11722,2.629265547
11724,1.461122513
11725,2.989712238
11728,2.535310984
11731,1.163631439
11733,2.721399069
11737,2.268019438
11738,2.037335873
11739,2.392656326
11740,1.147773981
11741,2.325946093
11746,2.522641182
11747,3.509071112
11748,1.60865283
11749,0.404605627
11752,1.631834507
11754,1.928408742
11755,2.684034109
11759,2.097742558
11761,1.224863887
11762,1.767849088
11763,2.191049099
11764,2.474070311
11765,1.893044472
11767,1.689549208
11768,2.705313683
11772,2.099668026
11774,1.463926792
11775,1.303574085
11776,1.89665544
11779,0.937634349
11782,2.794824123
11783,2.19535017
11787,1.688705921
11788,2.634626389
11789,1.743685842
11792,0.865225554
11793,3.210979223
11796,2.309045792
11797,2.04892993
11799,2.473188877
11800,1.604571104
11801,2.370922565
