10045,1.69104898
10046,2.223399162
10047,2.372504711
10048,2.010654926
10050,1.61397469
10051,2.386301756
10053,1.359162807
10055,1.50043714
10057,1.206043601
10058,1.829160452
10059,1.539381385
10060,1.858433843
10062,2.771169186
10064,2.0447855
10072,1.474817514
10073,2.659962177
10074,2.398515701
10075,1.58117938
10076,2.660199404
10077,1.688428521
10078,2.132995129
10079,3.064567089
10085,2.707188129
10087,1.103906631
10088,1.384041905
10090,2.319651604
10093,2.009232044
10096,1.505144954
10097,2.157404184
10098,1.615799427
10099,1.933827162
10100,3.528731108
10103,1.976970434
10105,2.551409483
10106,1.275893688
10110,1.468007326
10111,3.093893528
10112,2.014853001
10113,3.443175793
10114,1.925094128
10116,2.197006226
10117,1.278889418
10118,2.54096961
10125,1.438601494
10126,1.929956675
10131,2.295561314
10134,3.181743622
10139,2.307603359
10142,1.369833231
10143,2.425588369
10146,2.104308605
10147,2.240456581
10149,2.745879173
10153,1.904687285
10155,1.314162016
10156,2.501712322
10158,2.419944763
10161,2.099615335
10163,1.746016026
10166,1.433631659
10167,1.198770761
10168,3.641152382
10169,1.937281251
10170,2.357663155
10172,1.493254304
10176,1.421426058
10177,1.695967317
10181,0.836841702
10183,1.349543571
10185,1.478941202
10186,0.989583254
10187,1.544099689
10188,2.282986164
10190,1.95671773
10192,2.865491152
10193,1.689751029
10199,1.613983989
10201,0.833500147
10204,1.316673398
10207,3.01832962
10209,3.096013546
10214,2.350206852
10216,0.965720594
10217,2.634003162
10225,2.024145603
10226,2.198417187
10229,1.670838475
10230,1.294671059
10231,1.56732285
10235,2.633017063
10236,3.142166138
10240,1.09459269
10246,2.302852154
10248,1.351980448
10250,2.901607513
10253,1.428428411
10256,2.834196568
10257,1.222938061
10263,1.638157725
10267,2.958089828
10270,1.908461452
10271,2.171310902
10273,2.716913939
10278,2.483613491
10280,2.058424473
10283,1.76597476
10285,1.826550364
10287,2.397947073
10288,1.843424797
10289,2.452782154
10291,2.546746969
10294,2.239310265
10298,1.594519019
10299,1.913303852
10300,2.478673458
10302,1.492109656
10303,0.897307098
10304,3.257939577
10307,1.602268219
10313,2.259474516
10314,1.660739422
10318,2.686865807
10322,2.152265072
10323,2.181645632
10325,1.418971419
10327,1.537817121
10330,2.565721035
10331,0.786034226
10332,2.266834736
10337,1.259975195
10341,0.851432085
10342,1.274552822
10343,0.96113503
10344,1.764898777
10345,2.0904212
10346,1.051608324
10348,2.87971735
10349,1.460705996
10356,1.853434324
10357,2.726139545
10358,2.582098246
10360,1.86911428
10361,2.282410145
10362,1.209739923
10364,1.69448638
10365,3.509358644
10366,1.476445913
10367,0.868705273
10369,2.161225796
10370,1.732662201
10371,1.905715585
10372,2.030737877
10373,2.475432396
10374,1.259447813
10375,2.14530158
10376,1.871920705
10377,0.979703069
10379,2.728211164
10384,1.623873234
10385,1.207853913
10386,1.456469655
10387,2.303415298
10388,2.531282425
10390,2.087491989
10392,1.889141202
10393,2.728310585
10394,1.276260376
10395,2.531174421
10396,1.434998631
10397,2.066025972
10400,1.75193572
10402,2.355264425
10406,1.102918148
10408,1.465880871
10409,2.254636049
10412,2.027810335
10413,2.078812599
10414,1.662765622
10422,1.441601276
10426,2.669387817
10429,2.816985607
10433,1.082696795
10436,1.91265285
10437,1.994048595
10439,0.840545237
10441,1.992993593
10444,2.11771965
10449,1.948932052
10450,2.271121025
10452,1.642401695
10453,1.486836314
10454,2.794236183
10457,2.936312199
10460,2.879291296
10461,1.349760652
10462,3.023668528
10467,2.100519419
10472,2.575996399
10474,1.851731062
10475,1.550904512
10477,2.110152721
10478,1.587349772
10480,1.599476576
10483,2.574565172
10485,1.65178144
10488,1.916834593
10491,2.039119959
10493,1.618902445
10496,2.67883873
10501,2.033328533
10503,2.260429382
10508,2.797381163
10513,2.232290745
10517,1.370589256
10519,2.320674419
10521,1.271330118
10522,1.410163164
10523,2.680172205
10527,2.944457054
10528,2.40231657
10529,2.050634623
10530,1.59936595
10531,2.17579484
10534,2.626478672
10535,2.745571613
10536,2.466671944
10538,2.660844088
10540,1.660105944
10545,2.387363911
10548,2.267595291
10549,1.835767984
10550,1.954658747
10551,1.746066928
10553,1.176881909
10554,1.458490491
10555,1.19009161
10558,2.509604692
10560,2.029516697
10563,2.191213131
10564,2.561106443
10565,1.484915972
10566,1.300245523
10568,0.948374629
10569,1.082154751
10571,1.310113668
10576,1.602706552
10577,1.659094453
10578,0.796138167
10579,2.979859829
10580,3.320125818
10581,1.421473026
10582,3.423536062
10585,1.543183327
10588,1.894918442
10589,1.686439753
10591,2.627185345
10592,2.72254324
10594,2.237524509
10595,1.654414892
10596,1.448552251
10597,2.621464729
10601,1.267880797
10602,1.710334182
10603,1.38570118
10604,2.981890678
10605,1.073400259
10606,2.286955118
10608,2.622033596
10609,2.10845685
10610,1.701050878
10611,1.325866699
10613,2.574810982
10614,1.356807828
10615,1.416337013
10616,2.356724262
10617,1.546475291
10618,2.808323383
10619,1.827047944
10622,1.436317563
10623,2.274981022
10626,3.402762175
10632,1.265425205
10634,3.084627628
10636,2.429049969
10637,2.092198849
10640,1.818033814
10641,1.410813928
10643,1.746029615
10647,2.64543438
10648,2.465245247
10650,1.06584084
10653,2.321126938
10654,2.87207818
10655,2.783626556
10656,1.99622786
10657,2.74980855
10660,1.590434194
10661,1.609951377
10663,1.390283942
10667,2.21211195
10668,1.929334402
10670,2.022456646
10672,1.682777405
10674,2.127249241
10675,2.051346779
10676,2.860308647
10677,1.838534474
10678,2.517307758
10680,1.83047235
10681,3.397824526
10682,2.816561222
10683,3.717017651
10684,1.550394654
10685,2.197675228
10686,1.168836474
10687,2.311483383
10694,2.041950703
10697,2.393232346
10698,1.569387436
10699,1.133940458
10700,0.937651396
10701,1.887568116
10702,1.728510737
10707,1.186666369
10708,2.559518576
10711,1.148014784
10712,2.479548931
10713,2.437734604
10714,2.329378366
10718,2.780103683
10722,2.874456882
10723,3.256024599
10728,2.82487607
10730,2.03415513
10731,2.190446615
10733,3.259693623
10734,1.751437306
10735,1.439874887
10736,2.152411938
10737,1.902539611
10738,1.39784193
10739,2.67798233
10740,2.974179029
10741,2.160256386
10743,1.419175386
10745,1.997913003
10747,1.318390727
10750,1.555276275
10757,1.516866803
10759,1.758886814
10760,2.458498955
10761,1.742331624
10762,1.11786437
10764,2.562338114
10765,2.070350647
10766,2.365082741
10767,3.370626211
10769,1.392565131
10772,1.776771307
10773,2.895996094
10778,1.918051243
10780,2.075964689
10781,1.805428624
10782,1.895066619
10783,1.474174738
10784,3.028310061
10786,1.346542954
10788,2.061816216
10791,1.9506706
10796,2.336120129
10802,2.002858639
10803,1.333864689
10805,1.288319826
10807,1.586875796
10809,1.401132941
10810,1.460859776
10811,1.542581081
10813,2.201337337
10815,2.561936378
10816,2.988314152
10818,1.748476386
10819,2.107507706
10821,2.057110786
10822,1.734176993
10823,2.80496645
10826,1.802916408
10827,1.607036591
10828,1.063266516
10834,1.077935934
10836,1.773738265
10837,2.754127502
10838,3.404858589
10839,1.936931729
10840,1.203758478
10841,2.04267931
10843,2.359564781
10845,1.572648168
10846,1.34221983
10848,2.24966526
10849,1.791912198
10851,0.871583223
10854,1.998395324
10855,1.344764233
10856,2.223992825
10857,1.849474907
10858,1.572584152
10861,2.163479805
10862,3.209220886
10863,2.131304264
10864,2.080389023
10865,3.446239471
10866,2.044889212
10870,2.058212042
10871,2.032585859
10872,1.952446222
10873,2.133480549
10876,3.174345493
10881,1.556601524
10882,1.139908195
10883,2.251928091
10884,1.049261808
10885,2.051545858
10887,2.198348045
10889,2.048776627
10892,1.303692579
10893,1.690890312
10897,2.102596283
10899,2.279508114
10904,2.263556957
10905,2.306963921
10909,2.156049728
10911,2.304917336
10912,2.013371468
10915,2.104207039
10916,3.323835373
10918,0.880051792
10922,2.129919291
10926,2.373177767
10928,0.843618035
10929,2.151547909
10931,2.205509663
10932,1.436003447
10933,1.210131884
10934,2.838625431
10937,2.427404404
10941,1.543480635
10942,2.121892929
10944,2.031475544
10946,2.164026737
10948,1.325688124
10950,2.395712376
10951,1.721805453
10952,1.877701044
10954,1.167541742
10956,1.759576917
10958,1.392282486
10960,2.26423645
10962,1.497082472
10965,1.125753999
10966,1.357326031
10968,1.117534399
10969,2.325504303
10970,1.280603051
10977,2.15138936
10978,1.425687313
10979,2.716315746
10981,1.115771294
10983,1.327038288
10989,2.196790695
10994,2.932081223
10995,1.743143678
10996,1.34524262
10997,2.694003344
10998,0.855394423
10999,1.069729328
11002,1.504659414
11004,1.793790221
11006,2.887308121
11007,2.065063477
11009,2.072358608
11010,2.255403996
11011,2.783941984
11012,2.324903965
11013,1.520484924
11014,2.177910805
11018,2.638379097
11019,1.743554235
11020,2.131615162
11022,1.843991876
11024,1.501292944
11025,3.258888483
11027,1.573525667
11028,2.742391825
11029,2.52738595
11034,2.566356182
11037,1.106395006
11038,1.890652657
11039,1.885605097
11040,2.041583538
11042,1.376292706
11047,2.212622166
11048,1.975107312
11050,2.837318897
11053,2.081655025
11054,2.649966478
11055,2.154144764
11057,1.162431717
11061,2.25329113
11062,1.693776965
11063,2.100492477
11064,1.542953014
11065,1.583106756
11068,1.830700994
11074,2.59853363
11075,1.551627159
11076,1.975989461
11079,2.15163064
11083,3.447474718
11086,2.8445611
11087,1.465195179
11088,1.789689898
11089,1.875824571
11090,1.280185223
11095,1.180675983
11096,0.609701395
11099,2.592210293
11100,1.221411467
11102,1.291192055
11104,1.754891038
11110,1.246631622
11111,2.506816387
11112,1.521713972
11113,2.944375277
11114,2.002962112
11116,2.508689642
11123,1.418694019
11124,2.302904129
11127,1.580707312
11128,1.435214162
11136,1.550835133
11137,1.984666109
11138,1.615944743
11139,2.676225901
11141,2.578458786
11143,2.392961025
11145,3.349785805
11146,2.780663967
11148,1.927227855
11149,1.985753059
11158,2.119475365
11160,1.083492756
11161,2.034295559
11162,2.48786211
11164,2.371183395
11167,2.175293207
11168,1.500978589
11169,1.887809992
11173,0.741575718
11178,2.338795662
11180,1.550486922
11183,1.217602968
11184,2.673921108
11187,1.532180429
11192,1.232228637
11194,1.593034029
11197,1.19453764
11198,1.248263836
11199,1.915703297
11200,1.475153208
11202,1.79945755
11203,2.440034389
11206,2.744549274
11210,1.903917313
11211,2.153010845
11214,2.150063515
11215,1.529487848
11221,1.762828827
11222,1.470402479
11224,1.847604752
11225,1.464683771
11226,1.618915796
11228,1.848221064
11229,0.690196395
11231,1.384529114
11232,2.461247444
11234,3.146855116
11235,1.782763124
11237,1.753925323
11238,2.151013136
11239,2.030684948
11240,1.22471571
11243,3.464838982
11245,2.383635044
11246,2.129261732
11252,2.080150366
11254,2.593444109
11255,1.515220761
11261,1.670518756
11262,1.348853827
11263,2.460054398
11264,2.037117004
11267,1.621265411
11271,1.939618349
11275,2.033007145
11276,2.123582363
11278,1.817817688
11279,2.183449745
11282,3.203344822
11283,1.722515941
11284,2.23648262
11285,1.75388658
11290,2.35986948
11293,3.188613653
11294,1.343936324
11298,1.496587276
11299,1.937954187
11304,1.293576002
11305,1.233681321
11306,1.710444331
11307,3.198573828
11310,2.761251211
11313,1.169921398
11314,1.538425446
11315,2.06692481
11316,2.632770777
11318,1.598819613
11320,2.443634748
11322,2.054433823
11332,2.340986252
11334,2.215298653
11336,1.86146152
11338,2.733150244
11343,1.990719318
11344,1.393706083
11346,1.181130886
11348,1.25420475
11349,2.635258675
11350,1.1621207
11351,1.310506105
11352,3.905217648
11357,1.085373402
11358,3.0582335
11361,1.394024849
11365,1.449556112
11366,1.966150165
11371,1.119145155
11372,2.38369751
11379,0.814812064
11380,3.077130556
11381,1.994534254
11384,1.694804549
11385,1.715913773
11387,2.310959101
11389,1.059933424
11392,1.187221527
11396,2.394601107
11397,1.257763624
11399,2.300152779
11401,1.68332839
11402,3.284682989
11405,1.939091802
11407,3.133200169
11408,2.712152481
11411,1.931030154
11412,2.433979034
11413,1.578751206
11417,2.842014313
11418,1.336477757
11421,1.690492272
11424,2.079810143
11425,1.686441779
11429,2.221110344
11430,1.834840417
11431,1.022970676
11432,1.11190176
11435,1.306954145
11439,1.988842726
11441,1.301138759
11446,2.980764866
11449,1.579492331
11450,3.250721931
11453,2.542467117
11454,3.238089323
11455,1.561855555
11458,2.242581844
11460,1.548892617
11461,1.389948487
11464,1.951456785
11468,1.181013584
11472,1.705091238
11478,2.757121325
11480,1.506378889
11481,2.493614197
11485,1.356105566
11486,1.720717072
11487,2.90699172
11488,1.869817019
11489,2.954577923
11491,2.977703333
11497,2.157380342
11498,2.238197088
11499,1.36183095
11501,1.573307276
11502,3.04268074
11503,2.205690384
11505,2.908327103
11507,1.343612313
11514,1.388721466
11515,2.468408108
11524,2.207587242
11527,2.365970135
11528,1.926504016
11529,1.747315407
11530,1.248877287
11531,1.028339148
11532,1.158360362
11533,1.692585945
11534,1.626539469
11535,2.03567791
11536,1.48165977
11538,1.490789413
11545,1.990380049
11546,1.905784726
11547,1.764489293
11550,2.372585297
11554,2.628433943
11555,2.924721956
11556,1.099784732
11559,1.256774664
11560,2.396730185
11563,1.155260563
11565,2.091280222
11567,1.791781425
11569,2.847567558
11570,2.058258533
11573,1.753189564
11575,2.538245916
11576,2.093846321
11577,1.643378258
11578,1.692001224
11580,2.200469017
11583,0.843525052
11588,1.382420659
11589,1.892336607
11592,2.603837252
11595,1.400683045
11597,1.222994804
11598,1.278817654
11599,1.94972229
11601,2.662027836
11602,1.553371191
11603,2.688364983
11608,3.242158651
11610,2.79640317
11611,2.399707317
11612,2.937992811
11613,1.358956575
11617,2.398924351
11618,2.068487644
11620,1.714621782
11626,2.31679678
11628,2.385800362
11630,1.420316458
11632,2.394146681
11635,2.326944351
11637,1.569434285
11640,1.602233768
11642,2.789604187
11643,1.250636458
11644,2.472332239
11646,1.450181246
11647,0.908695877
11650,2.730407715
11651,2.286326885
11652,2.05344677
11653,2.914051294
11655,2.152172327
11656,3.119060516
11659,1.657388449
11661,2.327715874
11663,2.177188873
11667,2.302723408
11668,1.789738655
11669,1.914885283
11670,2.013846397
11671,2.011992216
11674,1.649964333
11677,2.686176062
11680,3.149809837
11686,1.717798471
11689,1.328934908
11690,1.664622307
11693,1.273628592
11694,1.47663486
11699,1.714159727
11700,0.989153504
11702,2.315503359
11705,1.911984324
11706,1.158834219
11707,3.057172537
11709,1.796101928
11714,2.241399288
11715,1.427529097
11716,1.374706984
11718,1.385264397
11720,1.540328503
11721,2.118700027
11722,2.57762742
11724,1.363217831
11725,2.966447353
11728,2.688481331
11731,1.35910821
11733,2.721524
11737,2.111467361
11738,1.847626448
11739,2.298402786
11740,0.963193893
11741,2.124736309
11746,2.514173269
11747,3.170468807
11748,1.515585542
11749,0.890808702
11752,1.739463091
11754,1.67186451
11755,2.363030434
11759,2.056399107
11761,1.302372217
11762,1.908652067
11763,2.06234169
11764,2.305235147
11765,1.916955709
11767,1.71547401
11768,2.532262564
11772,1.925090909
11774,1.529637933
11775,1.404734612
11776,1.724649787
11779,1.135329008
11782,2.525249243
11783,2.077697754
11787,1.954577684
11788,2.308634043
11789,2.219854116
11792,1.127506018
11793,3.169210672
11796,1.957913518
11797,2.277033091
11799,1.970902324
11800,1.520691395
11801,2.010685444
11802,2.299090624
11804,2.257537365
11805,1.003268003
11806,2.903991461
11809,2.502419233
11812,2.705077648
11813,1.053537488
11814,2.40890789
11816,1.280956984
11817,2.97388649
11821,1.9748528
11822,2.52108717
11823,1.835752606
11824,3.248064518
11829,1.177887678
11832,1.402111053
11833,2.656010389
11837,2.635886431
11838,2.62314558
11839,1.387745857
11841,1.598781705
11842,3.173714399
11846,2.073217869
11851,1.730903506
11852,2.059376717
11855,3.249732494
11858,1.402963281
11864,0.61152482
11865,2.23479414
11868,1.432656765
11871,2.754465818
11873,2.247275591
11876,2.267272949
11879,1.765582085
11881,2.768841267
11882,2.933363914
11884,1.432121754
11886,1.883905053
11889,2.03655529
11890,1.675768495
11891,1.038043976
11892,1.666910052
11893,2.356049538
11899,1.356856585
11901,3.404247522
11902,2.062873363
11905,2.706566095
11907,1.859521151
11909,2.474950075
11910,2.690560341
11911,1.755933285
11912,2.768596649
11915,3.020725012
11916,0.817424059
11917,1.826541424
11918,2.052276134
11922,1.623894572
11924,1.453783512
11925,1.920984983
