iter	RMSE
7164	0.6191116323
7165	0.6191017937
7166	0.6191009894
7167	0.6191048594
7168	0.6190961472
7169	0.6190944941
7170	0.6190932022
7171	0.6190930233
7172	0.6190908961
7173	0.6190826371
7174	0.6190876166
7175	0.6190847961
7176	0.6190803853
7177	0.6190855684
7178	0.6190863061
7179	0.6190781681
7180	0.6190808591
7181	0.6190747723
7182	0.6190789611
7183	0.6190777845
7184	0.6190683728
7185	0.6190638211
7186	0.6190644627
7187	0.6190616501
7188	0.6190565515
7189	0.6190552809
7190	0.6190419276
7191	0.6190435867
7192	0.6190423106
7193	0.6190357113
7194	0.6190334692
7195	0.6190351359
7196	0.6190347871
7197	0.6190367758
7198	0.6190415913
7199	0.6190488684
7200	0.6190465286
7201	0.6190498454
7202	0.6190558406
7203	0.6190574249
7204	0.619042692
7205	0.6190406514
7206	0.6190430525
7207	0.619038728
7208	0.6190352344
7209	0.6190310538
7210	0.6190085754
7211	0.619009779
7212	0.6190000724
7213	0.6190008757
7214	0.6189899893
7215	0.6189877422
7216	0.6189885471
7217	0.6189841994
7218	0.6189819725
7219	0.6189853547
7220	0.6189783002
7221	0.6189760435
7222	0.6189610088
7223	0.6189556645
7224	0.6189549033
7225	0.6189465091
7226	0.6189460724
7227	0.6189485116
7228	0.6189493282
7229	0.6189506893
7230	0.6189462979
7231	0.6189408651
7232	0.6189409634
7233	0.6189356195
7234	0.6189304884
7235	0.6189191732
7236	0.6189088336
7237	0.6189050209
7238	0.6189012206
7239	0.6189019757
7240	0.6188770528
7241	0.6188920964
7242	0.6189017959
7243	0.6189020081
7244	0.618883156
7245	0.6188928623
7246	0.6188894517
7247	0.6188856208
7248	0.6188764959
7249	0.6188765138
7250	0.6188744581
7251	0.6188706524
7252	0.6188761947
7253	0.6188671648
7254	0.618870954
7255	0.6188656712
7256	0.618868839
7257	0.6188555163
7258	0.6188480874
7259	0.6188413047
7260	0.6188448341
7261	0.6188411184
7262	0.6188336141
7263	0.6188221758
7264	0.6188180266
7265	0.6188097444
7266	0.618808775
7267	0.6188102842
7268	0.6188069328
7269	0.6188153768
7270	0.6187998449
7271	0.618796317
7272	0.6187946814
7273	0.618797852
7274	0.618812464
7275	0.6188080959
7276	0.6188063818
7277	0.6187848791
7278	0.618783064
7279	0.6187885855
7280	0.6187872476
7281	0.6187762313
7282	0.6187690437
7283	0.618769644
7284	0.618782955
7285	0.6187754073
7286	0.6187742923
7287	0.61877447
7288	0.6187702994
7289	0.6187682575
7290	0.6187666829
7291	0.6187656539
7292	0.6187558749
7293	0.6187531973
7294	0.6187572328
7295	0.618757384
7296	0.6187453723
7297	0.6187439302
7298	0.6187497039
7299	0.6187521679
7300	0.6187494341
7301	0.6187493802
7302	0.6187463092
7303	0.6187500659
7304	0.6187260314
7305	0.6187222874
7306	0.6187203798
7307	0.6187101567
7308	0.6187038071
7309	0.6186948885
7310	0.6186909023
7311	0.6186894493
7312	0.6186856879
7313	0.6186750539
7314	0.6186742997
7315	0.61867816
7316	0.6186713402
7317	0.6186605309
7318	0.6186595989
7319	0.6186436968
7320	0.6186474832
7321	0.6186543841
7322	0.6186599883
7323	0.6186761587
7324	0.618672647
7325	0.6186714136
7326	0.6186787151
7327	0.6186805656
7328	0.6186814814
7329	0.6186830382
7330	0.6186776261
7331	0.6186851812
7332	0.6186802903
7333	0.6186814898
7334	0.6186876483
7335	0.6186844014
7336	0.6186777741
7337	0.618687664
7338	0.6186930996
7339	0.6186915481
7340	0.618685889
7341	0.6186874892
7342	0.6186775554
7343	0.6186611664
7344	0.6186612337
7345	0.6186614248
7346	0.618646819
7347	0.6186445516
7348	0.6186479901
7349	0.6186545214
7350	0.6186327457
7351	0.6186197429
7352	0.6186236851
7353	0.6186177173
7354	0.618622935
7355	0.6186263137
7356	0.6186156872
7357	0.6186213612
7358	0.6186227881
7359	0.6186210468
7360	0.6186167588
7361	0.6186297196
7362	0.6186444659
7363	0.6186552741
7364	0.6186634798
7365	0.6186563694
7366	0.6186487489
7367	0.6186456675
7368	0.6186424006
7369	0.6186364107
7370	0.6186281359
7371	0.6186285526
7372	0.6186295537
7373	0.6186253427
7374	0.6186088313
7375	0.6186007442
7376	0.6185870581
7377	0.6185870317
7378	0.6185945015
7379	0.6185931455
7380	0.6185856879
7381	0.6185804129
7382	0.618575799
7383	0.6185743974
7384	0.6185714846
7385	0.6185795248
7386	0.6185765021
7387	0.618582251
7388	0.6185758999
7389	0.618560996
7390	0.6185564652
7391	0.6185557799
7392	0.6185610133
7393	0.6185575067
7394	0.6185705907
7395	0.6185760413
7396	0.6185709498
7397	0.618582169
7398	0.6185848622
7399	0.6185816443
7400	0.6185789668
7401	0.6185682178
7402	0.6185667456
7403	0.618574013
7404	0.6185775997
7405	0.6185774973
7406	0.6185607314
7407	0.6185651542
7408	0.6185672892
7409	0.6185684848
7410	0.6185606439
7411	0.618558476
7412	0.6185467897
7413	0.6185512894
7414	0.6185448925
7415	0.6185424031
7416	0.6185429888
7417	0.6185258477
7418	0.6185276062
7419	0.6185183708
7420	0.6185156032
7421	0.6185205105
7422	0.6185182681
7423	0.618520621
7424	0.6185240658
7425	0.6185187037
7426	0.6185107611
7427	0.6185055522
7428	0.6185036686
7429	0.6184892833
7430	0.6184952879
7431	0.6184931978
7432	0.618493477
7433	0.6184817535
7434	0.6184805317
7435	0.6184662612
7436	0.6184763973
7437	0.6184696903
7438	0.6184767909
7439	0.6184745129
7440	0.6184851329
7441	0.6184808432
7442	0.6184783741
7443	0.618483865
7444	0.618480535
7445	0.6184841487
7446	0.6184819994
7447	0.6184791936
7448	0.6184740183
7449	0.6184789973
7450	0.6184762637
7451	0.6184772924
7452	0.6184764414
7453	0.6184756926
7454	0.6184792763
7455	0.6184814784
7456	0.6184780552
7457	0.6184775806
7458	0.6184780285
7459	0.6184835501
7460	0.6184751014
7461	0.6184741196
7462	0.6184698598
7463	0.6184589268
7464	0.6184648112
7465	0.6184627039
7466	0.6184629834
7467	0.6184669345
7468	0.6184724379
7469	0.6184709013
7470	0.6184732026
7471	0.6184723857
7472	0.6184681037
7473	0.6184648054
7474	0.6184667066
7475	0.618466517
7476	0.6184674417
7477	0.6184742165
7478	0.6184825976
7479	0.6184851659
7480	0.6184770033
7481	0.6184825145
7482	0.6184770989
7483	0.6184769653
7484	0.6184733324
7485	0.6184688684
7486	0.6184688363
7487	0.6184672108
7488	0.618465261
7489	0.6184613439
7490	0.6184631568
7491	0.6184633489
7492	0.6184690504
7493	0.6184621172
7494	0.6184644556
7495	0.618463551
7496	0.6184463507
7497	0.6184372378
7498	0.6184299245
7499	0.6184324976
7500	0.6184338024
7501	0.6184305592
7502	0.6184334623
7503	0.6184270715
7504	0.6184119146
7505	0.6184058802
7506	0.6184104217
7507	0.6184081416
7508	0.6184087362
7509	0.6183969919
7510	0.6183791128
7511	0.6183780361
7512	0.6183601009
7513	0.61836692
7514	0.6183580412
7515	0.6183578757
7516	0.6183589383
7517	0.6183587611
7518	0.6183609467
7519	0.6183586439
7520	0.618341876
7521	0.618337727
7522	0.6183437667
7523	0.6183344727
7524	0.6183321206
7525	0.6183408963
7526	0.6183357779
7527	0.618329684
7528	0.6183254477
7529	0.618331213
7530	0.6183318705
7531	0.6183263361
7532	0.6183327538
7533	0.6183274457
7534	0.6183298662
7535	0.6183299306
7536	0.6183177592
7537	0.6183170057
7538	0.6183058009
7539	0.6183079257
7540	0.6182982675
7541	0.6183006995
7542	0.6182976139
7543	0.6182929927
7544	0.6182976832
7545	0.6182988432
7546	0.6182938035
7547	0.6182910937
7548	0.6182931374
7549	0.6182891852
7550	0.6182958331
7551	0.618302361
7552	0.618301225
7553	0.618298273
7554	0.6182862607
7555	0.618272393
7556	0.618264577
7557	0.6182703535
7558	0.6182646069
7559	0.6182665235
7560	0.6182632174
7561	0.6182582987
7562	0.6182538142
7563	0.618255358
7564	0.6182475792
7565	0.6182450793
7566	0.6182547605
7567	0.6182423283
7568	0.6182327769
7569	0.6182271922
7570	0.6182263005
7571	0.6182213681
7572	0.6182187648
7573	0.6182226708
7574	0.6182217526
7575	0.6182142448
7576	0.6182100195
7577	0.6181926079
7578	0.6181995944
7579	0.6181892582
7580	0.6181941115
7581	0.6181909392
7582	0.6181694041
7583	0.6181660895
7584	0.6181526151
7585	0.6181629937
7586	0.6181681402
7587	0.6181621313
7588	0.6181560361
7589	0.6181615874
7590	0.6181616121
7591	0.6181560212
7592	0.6181475984
7593	0.6181387894
7594	0.618141339
7595	0.6181393181
7596	0.6181477134
7597	0.6181477394
7598	0.6181302456
7599	0.6181211523
7600	0.6181224828
7601	0.6181194298
7602	0.6181207763
7603	0.6181214854
7604	0.6181192451
7605	0.6181127677
7606	0.6181073894
7607	0.6181104048
7608	0.61810183
7609	0.6180963291
7610	0.6180953697
7611	0.6180994264
7612	0.6180853462
7613	0.61807121
7614	0.6180684256
7615	0.6180693725
7616	0.6180661914
7617	0.61805503
7618	0.6180522192
7619	0.6180520323
7620	0.6180560335
7621	0.6180643089
7622	0.6180568654
7623	0.6180525033
7624	0.6180459222
7625	0.6180339268
7626	0.6180277673
7627	0.6180298639
7628	0.6180271526
7629	0.6180253839
7630	0.6180208755
7631	0.6180058822
7632	0.6179990046
7633	0.6179913461
7634	0.6179873187
7635	0.6179790046
7636	0.6179919889
7637	0.6179931958
7638	0.6179875927
7639	0.6179785825
7640	0.6179795465
7641	0.6179777877
7642	0.6179723517
7643	0.6179718384
7644	0.6179676765
7645	0.6179599204
7646	0.6179619235
7647	0.6179593684
7648	0.6179661801
7649	0.6179634706
7650	0.6179649772
7651	0.6179603725
7652	0.617953503
7653	0.6179437265
7654	0.617949311
7655	0.6179506492
7656	0.6179501885
7657	0.6179507967
7658	0.6179543481
7659	0.6179423375
7660	0.617949056
7661	0.6179466003
7662	0.6179429322
7663	0.6179546959
7664	0.6179600411
7665	0.6179621788
7666	0.6179561306
7667	0.6179583737
7668	0.6179517573
7669	0.6179414284
7670	0.6179407684
7671	0.6179377132
7672	0.6179365526
7673	0.6179281546
7674	0.6179344209
7675	0.6179300845
7676	0.617917676
7677	0.6179178637
7678	0.617923495
7679	0.6179278666
7680	0.6179333466
7681	0.617919753
7682	0.6179194529
7683	0.6179199524
7684	0.6179112749
7685	0.6179163669
7686	0.6179153215
7687	0.6179178442
7688	0.6179256471
7689	0.6179251244
7690	0.6179243638
7691	0.6179159887
7692	0.6179137844
7693	0.6179141995
7694	0.6179069171
7695	0.6178935114
7696	0.617891323
7697	0.6178724378
7698	0.6178702385
7699	0.6178590998
7700	0.6178487679
7701	0.6178480415
7702	0.617847752
7703	0.6178318068
7704	0.6178339647
7705	0.6178363086
7706	0.6178374241
7707	0.6178297937
7708	0.6178408083
7709	0.6178436032
7710	0.6178489374
7711	0.6178437783
7712	0.6178072866
7713	0.6178170766
7714	0.6178185767
7715	0.617809429
7716	0.6178136719
7717	0.6178154946
7718	0.6178154671
7719	0.6178234046
7720	0.6178156588
7721	0.6178147145
7722	0.6178170915
7723	0.6178164014
7724	0.6178020006
7725	0.6177979745
7726	0.6177963316
7727	0.6177923865
7728	0.6177853143
7729	0.6177846938
7730	0.6177747988
7731	0.6177733611
7732	0.6177795434
7733	0.6177771306
7734	0.6177743157
7735	0.6177683386
7736	0.617768283
7737	0.617760937
7738	0.6177500883
7739	0.617746923
7740	0.6177417412
7741	0.6177465334
7742	0.6177432348
7743	0.6177356415
7744	0.6177346304
7745	0.6177508274
7746	0.6177530531
7747	0.6177308368
7748	0.6177279438
7749	0.6177245512
7750	0.6177223743
7751	0.617724041
7752	0.6177251857
7753	0.6177257104
7754	0.6177303
7755	0.6177274683
7756	0.6177199632
7757	0.6177159756
7758	0.617722908
7759	0.6177266881
7760	0.6177260676
7761	0.6177223693
7762	0.6177122187
7763	0.6177127149
7764	0.6177021734
7765	0.6176964162
7766	0.6176977988
7767	0.6176944929
7768	0.6177043774
7769	0.6177070083
7770	0.6176949569
7771	0.6176921859
7772	0.6176907701
7773	0.6176946845
7774	0.6176953963
7775	0.6176905342
7776	0.6176910268
7777	0.617696077
7778	0.6176966056
7779	0.6176923686
7780	0.6176964826
7781	0.617690566
7782	0.6176887007
7783	0.617692784
7784	0.617688299
7785	0.6176874566
7786	0.6176848744
7787	0.6176755687
7788	0.6176796448
7789	0.6176870356
7790	0.6176891004
7791	0.6176923541
7792	0.6176853138
7793	0.6176898127
7794	0.6176878623
7795	0.6176890398
7796	0.6176764082
7797	0.617679533
7798	0.6176722283
7799	0.617676679
7800	0.6176759194
7801	0.6176579007
7802	0.6176671457
7803	0.6176669177
7804	0.617661868
7805	0.6176659689
7806	0.6176606398
7807	0.6176531409
7808	0.6176460534
7809	0.6176421553
7810	0.6176411477
7811	0.6176337067
7812	0.6176308252
7813	0.617628002
7814	0.6176305725
7815	0.6176352386
7816	0.6176432649
7817	0.6176454626
7818	0.6176453821
7819	0.6176445975
7820	0.617637354
7821	0.6176230369
7822	0.6176184987
7823	0.617620965
7824	0.6176103693
7825	0.6176129476
7826	0.6176050428
7827	0.6176172204
7828	0.6176164385
7829	0.6176188129
7830	0.6176020078
7831	0.6176050666
7832	0.6176000211
7833	0.617603641
7834	0.6176077521
7835	0.6175978651
7836	0.6176041862
7837	0.6176056552
7838	0.6176016009
7839	0.6176039198
7840	0.6176098958
7841	0.6176139599
7842	0.6176158335
7843	0.6176277214
7844	0.6176190912
7845	0.6176160397
7846	0.6176136913
7847	0.6176093638
7848	0.6176065914
7849	0.6176037709
7850	0.6175958045
7851	0.61758079
7852	0.617583152
7853	0.6175756247
7854	0.6175762363
7855	0.6175758401
7856	0.6175834443
7857	0.6175734094
7858	0.6175761397
7859	0.6175931775
7860	0.617593187
7861	0.6175812885
7862	0.617586227
7863	0.6175865822
7864	0.6175880966
7865	0.617591189
7866	0.6175936353
7867	0.6176015156
7868	0.6176044614
7869	0.6176067645
7870	0.6176079152
7871	0.6176097951
7872	0.6176116914
7873	0.6176024871
7874	0.6176007145
7875	0.6176022571
7876	0.6175957167
7877	0.6176135566
7878	0.6176067892
7879	0.6175953927
7880	0.6175996974
7881	0.6176106092
7882	0.6176011991
7883	0.617599459
7884	0.6175946274
7885	0.6175865144
7886	0.6175819141
7887	0.6175785595
7888	0.6175725366
7889	0.6175608351
7890	0.6175534888
7891	0.6175503682
7892	0.6175491555
7893	0.6175352353
7894	0.6175290019
7895	0.6175245003
7896	0.6175277083
7897	0.6175147412
7898	0.6175158526
7899	0.6175191961
7900	0.6175221866
7901	0.6175225727
7902	0.617515893
7903	0.6175124448
7904	0.6175150448
7905	0.6175081756
7906	0.6175067913
7907	0.6175162033
7908	0.6175188031
7909	0.617521984
7910	0.6175205145
7911	0.6175168493
7912	0.6175150579
7913	0.6175157152
7914	0.6175013379
7915	0.6175001582
7916	0.6174983776
7917	0.6175048342
7918	0.6175020476
7919	0.6174949444
7920	0.617487938
7921	0.6174848744
7922	0.6174800804
7923	0.617467937
7924	0.6174748722
7925	0.6174814546
7926	0.6174779109
7927	0.6174733188
7928	0.6174576924
7929	0.6174536234
7930	0.6174503345
7931	0.6174429045
7932	0.6174503739
7933	0.617445839
7934	0.617440702
7935	0.6174360479
7936	0.6174259923
7937	0.6174120137
7938	0.6174073409
7939	0.6174095889
7940	0.6174162182
7941	0.6174198615
7942	0.6174232935
7943	0.617409307
7944	0.6174004564
7945	0.6173941936
7946	0.617387192
7947	0.6173838495
7948	0.6173851545
7949	0.6173863838
7950	0.6173817042
7951	0.6173868726
7952	0.617373831
7953	0.6173756828
7954	0.6173790559
7955	0.6173776976
7956	0.6173763268
7957	0.617381565
7958	0.6173785383
7959	0.6173850493
7960	0.6173870778
7961	0.6173883039
7962	0.6173736974
7963	0.6173632513
7964	0.6173424544
7965	0.6173446431
7966	0.6173414987
7967	0.6173434851
7968	0.6173398919
7969	0.6173408214
7970	0.6173438769
7971	0.6173485412
7972	0.6173502577
7973	0.6173509495
7974	0.6173476458
7975	0.6173298483
7976	0.6173293061
7977	0.6173282032
7978	0.6173292578
7979	0.6173284586
7980	0.6173386033
7981	0.617332433
7982	0.61733388
7983	0.6173330286
7984	0.6173240578
7985	0.6173194234
7986	0.6173177237
7987	0.6173223466
7988	0.6173230186
7989	0.6173277628
7990	0.6173241331
7991	0.6173254472
7992	0.617326511
7993	0.6173182503
7994	0.6173220918
7995	0.6173202341
7996	0.6173172726
7997	0.6173146864
7998	0.6172951267
7999	0.6173052217
8000	0.6173077436
8001	0.6173018445
8002	0.6172984741
8003	0.6173048911
8004	0.6172871947
8005	0.6172828308
8006	0.617259703
8007	0.617260911
8008	0.6172555677
8009	0.6172529765
8010	0.6172504871
8011	0.6172616687
8012	0.6172583647
8013	0.6172668172
8014	0.6172664875
8015	0.6172689794
8016	0.6172639151
8017	0.6172582806
8018	0.6172599082
8019	0.6172581047
8020	0.6172645531
8021	0.6172571353
8022	0.6172616496
8023	0.6172638937
8024	0.617251806
8025	0.6172573185
8026	0.6172457284
8027	0.6172436247
8028	0.6172357891
8029	0.6172433647
8030	0.6172270244
8031	0.6172221837
8032	0.6172215379
8033	0.6172234152
8034	0.6172009478
8035	0.61720076
8036	0.6171927487
8037	0.6171762856
8038	0.617172616
8039	0.6171716485
8040	0.6171641923
8041	0.6171453357
8042	0.6171416718
8043	0.6171466239
8044	0.6171685923
8045	0.6171611833
8046	0.6171438272
8047	0.6171422356
8048	0.6171511606
8049	0.6171456864
8050	0.6171400275
8051	0.6171381739
8052	0.6171346083
8053	0.6171371147
8054	0.6171286589
8055	0.6171267257
8056	0.6171183222
8057	0.6171164501
8058	0.6171206582
8059	0.6171208301
8060	0.6171143106
8061	0.6171094143
8062	0.6171135473
8063	0.6171136427
8064	0.6171167327
8065	0.6171122097
8066	0.6171042237
8067	0.6170861249
8068	0.6170863954
8069	0.6170842744
8070	0.6170702765
8071	0.617070264
8072	0.6170746913
8073	0.6170784242
8074	0.6170793751
8075	0.6170740585
8076	0.6170737932
8077	0.6170750761
8078	0.6170795229
8079	0.6170793768
8080	0.6170703202
8081	0.617066404
8082	0.6170607584
8083	0.6170623458
8084	0.6170449829
8085	0.6170462905
8086	0.6170441142
8087	0.6170419459
8088	0.6170429828
8089	0.6170372696
8090	0.6170373987
8091	0.6170482845
8092	0.6170459155
8093	0.6170454606
8094	0.6170467874
8095	0.6170492617
8096	0.6170411998
8097	0.617057399
8098	0.6170426005
8099	0.6170396241
8100	0.6170249155
8101	0.617033615
8102	0.6170303599
8103	0.6170100556
8104	0.6170080091
8105	0.6170147549
8106	0.6170147855
8107	0.6170155668
8108	0.6170125136
8109	0.6170100793
8110	0.6170161458
8111	0.6170075307
8112	0.6170144117
8113	0.6170152635
8114	0.6170168016
8115	0.6170165512
8116	0.6170137052
8117	0.6170209157
8118	0.6170154546
8119	0.6170174578
8120	0.6169980685
8121	0.6169937977
8122	0.6169819612
8123	0.6169805903
8124	0.6169781796
8125	0.6169717718
8126	0.6169654045
8127	0.6169650958
8128	0.6169646186
8129	0.6169618573
8130	0.6169640266
8131	0.616958182
8132	0.6169565422
8133	0.6169529598
8134	0.6169505895
8135	0.6169564895
8136	0.6169562561
8137	0.616961347
8138	0.6169573094
8139	0.6169561472
8140	0.6169492956
8141	0.6169280965
8142	0.6169217125
8143	0.6169251169
8144	0.6169204157
8145	0.6169243509
8146	0.616925039
8147	0.6169252992
8148	0.6169194463
8149	0.6169187282
8150	0.6169033547
8151	0.6169084251
8152	0.616903448
8153	0.6168948048
8154	0.616893626
8155	0.6168897164
8156	0.6168913064
8157	0.6169033813
8158	0.6169049021
8159	0.6169093282
8160	0.6169075345
8161	0.6169064075
8162	0.6168987634
8163	0.6168952204
8164	0.6169015412
8165	0.6169049761
8166	0.6168945334
8167	0.6168835878
8168	0.6168886031
8169	0.616877067
8170	0.6168649834
8171	0.6168624478
8172	0.6168608082
8173	0.616856465
8174	0.6168554579
8175	0.6168559331
8176	0.6168562379
8177	0.6168614906
8178	0.6168633313
8179	0.6168566363
8180	0.616836609
8181	0.6168288773
8182	0.6168250752
8183	0.6168134545
8184	0.6168053781
8185	0.6168053617
8186	0.6168103004
8187	0.616805385
8188	0.6168032959
8189	0.6168003288
8190	0.6168042699
8191	0.6168122346
8192	0.6168084703
8193	0.6168071354
8194	0.6168023081
8195	0.6167960529
8196	0.6167811302
8197	0.6167803908
8198	0.616785391
8199	0.6167868015
8200	0.616789718
8201	0.6167868039
8202	0.6167760259
8203	0.6167839313
8204	0.6167789907
8205	0.6167702445
8206	0.616770282
8207	0.616770132
8208	0.6167799171
8209	0.6167741003
8210	0.6167735165
8211	0.6167704654
8212	0.6167648971
8213	0.6167629777
8214	0.6167589362
8215	0.6167583364
8216	0.6167608289
8217	0.6167627664
8218	0.6167525403
8219	0.6167322165
8220	0.6167366743
8221	0.6167396843
8222	0.6167409978
8223	0.6167516354
8224	0.6167472131
8225	0.6167519261
8226	0.6167499016
8227	0.6167418888
8228	0.6167424882
8229	0.616750831
8230	0.6167404961
8231	0.6167392613
8232	0.6167250282
8233	0.6167296953
8234	0.6167226624
8235	0.6167256688
8236	0.6167265853
8237	0.6167315969
8238	0.6167249712
8239	0.6167234964
8240	0.6167272049
8241	0.616734368
8242	0.6167260494
8243	0.6167241754
8244	0.6167186995
8245	0.6167147312
8246	0.6167194532
8247	0.616722479
8248	0.616725537
8249	0.6167257449
8250	0.6167150475
8251	0.6167002732
8252	0.6167018057
8253	0.6166929084
8254	0.6166843496
8255	0.6166818527
8256	0.6166790491
8257	0.6166896371
8258	0.6166892734
8259	0.6166812569
8260	0.616675219
8261	0.6166797897
8262	0.6166906488
8263	0.6166904468
8264	0.6167021142
8265	0.6167009925
8266	0.6166954646
8267	0.616697138
8268	0.6166814994
8269	0.6166739705
8270	0.616667656
8271	0.6166591617
8272	0.616658407
8273	0.6166551906
8274	0.6166482062
8275	0.6166308357
8276	0.6166325658
8277	0.6166399951
8278	0.6166468034
8279	0.6166447158
8280	0.6166450838
8281	0.6166518525
8282	0.6166560089
8283	0.6166557064
8284	0.6166487487
8285	0.6166454155
8286	0.6166447801
8287	0.616654887
8288	0.6166391676
8289	0.6166378284
8290	0.6166316088
8291	0.6166329198
8292	0.6166370485
8293	0.6166407132
8294	0.6166369097
8295	0.6166407543
8296	0.6166333308
8297	0.6166288031
8298	0.6166267962
8299	0.61661253
8300	0.6166123352
8301	0.6166130725
8302	0.6166033472
8303	0.6165963846
8304	0.6165927497
8305	0.6165869269
8306	0.6165863375
8307	0.6165783042
8308	0.6165857598
8309	0.6165779623
8310	0.6165487715
8311	0.6165468912
8312	0.6165391427
8313	0.616544534
8314	0.6165452773
8315	0.6165364128
8316	0.6165341332
8317	0.6165370903
8318	0.6165325632
8319	0.6165319614
8320	0.616520803
8321	0.6165253077
8322	0.6165002078
8323	0.616499153
8324	0.6164941754
8325	0.6164935795
8326	0.6165032568
8327	0.6164973675
8328	0.616502648
8329	0.6164925464
8330	0.616485646
8331	0.616473233
8332	0.6164751952
8333	0.6164780112
8334	0.6164856451
8335	0.616482705
8336	0.6164798197
8337	0.6164849007
8338	0.6164900696
8339	0.6164831143
8340	0.6164829318
8341	0.6164812063
8342	0.6164669828
8343	0.6164665378
8344	0.6164747865
8345	0.6164747613
8346	0.6164696666
8347	0.6164707676
8348	0.6164709746
8349	0.6164680918
8350	0.616468187
8351	0.6164726415
8352	0.6164809497
8353	0.6164838927
8354	0.6164782243
8355	0.6164647453
8356	0.6164517472
8357	0.6164455514
8358	0.6164360781
8359	0.6164231687
8360	0.6164256875
8361	0.6164128602
8362	0.616408529
8363	0.616392411
8364	0.6163933473
8365	0.6163853249
8366	0.6163769839
8367	0.6163673128
8368	0.6163829453
8369	0.6163802139
8370	0.6163693235
8371	0.6163675151
8372	0.6163664111
8373	0.6163579561
8374	0.6163567404
8375	0.6163451625
8376	0.6163349856
8377	0.6163340846
8378	0.6163406087
8379	0.6163343084
8380	0.6163323602
8381	0.6163411066
8382	0.6163354538
8383	0.6163303479
8384	0.6163179231
8385	0.616316752
8386	0.6163078319
8387	0.6163039108
8388	0.6162986371
8389	0.6163036656
8390	0.61628733
8391	0.6162680937
8392	0.6162625509
8393	0.6162478795
8394	0.6162500304
8395	0.6162440686
8396	0.6162443844
8397	0.616234589
8398	0.6162325101
8399	0.6162317001
8400	0.6162315838
8401	0.6162283508
8402	0.6162215068
8403	0.6162262056
8404	0.6162220884
8405	0.6162165122
8406	0.6162137255
8407	0.6162129756
8408	0.6162076952
8409	0.6162113131
8410	0.6162012636
8411	0.6161931749
8412	0.6161772474
8413	0.616171419
8414	0.6161724196
8415	0.6161778842
8416	0.6161781538
8417	0.6161740911
8418	0.6161753694
8419	0.6161769871
8420	0.6161760352
8421	0.6161770757
8422	0.6161851415
8423	0.616176293
8424	0.6161771032
8425	0.6161764724
8426	0.6161723797
8427	0.6161757261
8428	0.6161754418
8429	0.6161733298
8430	0.6161678013
8431	0.6161571275
8432	0.6161555551
8433	0.6161523205
8434	0.6161586978
8435	0.6161511462
8436	0.6161383214
8437	0.616131258
8438	0.6161307766
8439	0.6161415132
8440	0.616134272
8441	0.6161313288
8442	0.6161328821
8443	0.6161278529
8444	0.616130699
8445	0.6161358449
8446	0.6161436461
8447	0.6161370229
8448	0.6161248989
8449	0.616114005
8450	0.616107124
8451	0.616110126
8452	0.6161034084
8453	0.6161012114
8454	0.6161015569
8455	0.6160915288
8456	0.6160887636
8457	0.6160912296
8458	0.616084116
8459	0.616081728
8460	0.6160740357
8461	0.6160685278
8462	0.6160708304
8463	0.6160674531
8464	0.616071607
8465	0.6160666498
8466	0.6160696667
8467	0.6160781651
8468	0.6160748355
8469	0.6160756518
8470	0.6160743875
8471	0.616056884
8472	0.6160565226
8473	0.6160600728
8474	0.6160609473
8475	0.6160635584
8476	0.6160580827
8477	0.6160474559
8478	0.6160453427
8479	0.6160411278
8480	0.6160364707
8481	0.6160327948
8482	0.6160284491
8483	0.6160227846
8484	0.6160152877
8485	0.6160067583
8486	0.6160011292
8487	0.615998113
8488	0.6159978053
8489	0.6159932911
8490	0.6160026502
8491	0.6160035023
8492	0.6159913926
8493	0.6159876649
8494	0.6159866067
8495	0.6159814127
8496	0.6159877842
8497	0.61598119
8498	0.6159760105
8499	0.6159699534
8500	0.6159671111
8501	0.6159639352
8502	0.6159641403
8503	0.6159569341
8504	0.6159556665
8505	0.6159507481
8506	0.6159432682
8507	0.61594448
8508	0.6159344344
8509	0.6159251668
8510	0.6159225144
8511	0.6159133498
8512	0.6159108537
8513	0.6158988442
8514	0.6159048056
8515	0.6158993775
8516	0.6159009934
8517	0.6159100498
8518	0.6159168718
8519	0.6159225297
8520	0.6159245739
8521	0.6159300596
8522	0.6159244912
8523	0.6159117783
8524	0.615908087
8525	0.6159057076
8526	0.6159065567
8527	0.6158976795
8528	0.6159003882
8529	0.6159024879
8530	0.6159033126
8531	0.6159009504
8532	0.6158980817
8533	0.6158977217
8534	0.6158927373
8535	0.6158910317
8536	0.6158974292
8537	0.6159092536
8538	0.615903769
8539	0.6159042279
8540	0.6158955213
8541	0.6159000665
8542	0.6158933917
8543	0.6158771712
8544	0.6158802291
8545	0.6158782759
8546	0.615862142
8547	0.615866777
8548	0.6158615555
8549	0.615864983
8550	0.6158667578
8551	0.615864575
8552	0.6158689978
8553	0.6158783008
8554	0.6158745581
8555	0.6158642936
8556	0.6158635151
8557	0.6158655185
8558	0.6158791296
8559	0.6158817707
8560	0.6158791985
8561	0.615870686
8562	0.6158653721
8563	0.6158545792
8564	0.6158577129
8565	0.6158495176
8566	0.6158472066
8567	0.61584168
8568	0.6158476333
8569	0.6158557407
8570	0.6158573579
8571	0.6158531313
8572	0.6158362863
8573	0.6158326248
8574	0.6158259259
8575	0.6158334863
8576	0.6158319296
8577	0.6158269045
8578	0.6158227735
